genetic_id	sensitivity_status	alpha_standard	alpha_standard_se	standard_informative_snps	effective_jackknife_blocks	alpha_transition_inclusive	alpha_transversion	alpha_transversion_se	transversion_informative_snps	tv_delta	tv_collapse_fraction	damage_aware_estimate	damage_filter_status	alpha_alt_outgroup	alt_outgroup	alpha_swapped_reference	reference_test	reference_range	loco_min	loco_max	loco_range	max_block_delta	dominant_block	snp_match_target	segment_status	subsample_mean	subsample_sd	subsample_q025	subsample_q975	bootstrap_mean	bootstrap_sd	bootstrap_q025	bootstrap_q975
I4105.AG	complete	0.0339700059421729	0.0062480873242212	436085	50	0.0339700059421729	0.0541863515195024	0.0098175346645043	118083	0.0202163455773295	0.0	0.0541863515195024	transversion_proxy_only; terminal trimming requires reads	0.0361784449344777	Yoruba	0.048126791873482	swap Altai/Vindija statistic and scale roles	0.0141567859313091	0.0313372081892201	0.0360160048433475	0.0046787966541274	0.0028454620355925	8	14455	not_run: no validated general segment caller for EIGENSTRAT	0.031951120202068	0.0207887488612348	-0.008712851768512	0.0688871035803913	0.0338014040468586	0.006097550495645	0.0232014032440424	0.04626318884479
I18733.AG	complete	0.0784078797531957	0.0220795922561042	15928	50	0.0784078797531957	0.089175551061984	0.0475893042972045	4240	0.0107676713087882	0.0	0.089175551061984	transversion_proxy_only; terminal trimming requires reads	0.0718357232317353	Yoruba	0.1001491983599775	swap Altai/Vindija statistic and scale roles	0.0283134751282422	0.0694231621191689	0.0870024075631362	0.0175792454439673	0.0077735429452692	27	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0786304066226014	0.0064001003079258	0.0658262177233138	0.0903988817992825	0.0796870643191416	0.022005093273266	0.0378425589380275	0.1223034109739088
SB676.SG	complete	0.0410136517622992	0.0065206392704663	422388	50	0.0410136517622992	0.0674762494354999	0.0086298257672501	112086	0.0264625976732006	0.0	0.0674762494354999	transversion_proxy_only; terminal trimming requires reads	0.0418268730340298	Yoruba	0.0548771444534327	swap Altai/Vindija statistic and scale roles	0.0138634926911334	0.0378744826039396	0.0427447342783433	0.0048702516744037	0.0027227655098533	27	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0417658083387256	0.019699587507662	0.0034503685280393	0.0807480190345665	0.0404413291279522	0.0058256421607037	0.0291589943574029	0.0524296751686687
I4419.AG	complete	0.028012379463092	0.0054549471478158	322070	50	0.028012379463092	0.0568757828483307	0.0101397303518938	87075	0.0288634033852386	0.0	0.0568757828483307	transversion_proxy_only; terminal trimming requires reads	0.0298545631675247	Yoruba	0.0405722146327963	swap Altai/Vindija statistic and scale roles	0.0125598351697043	0.0260999317220196	0.029529945451613	0.0034300137295934	0.0017434293435416	25	14455	not_run: no validated general segment caller for EIGENSTRAT	0.028331760300724	0.0208917642744528	-0.0094097716831612	0.0700866758492976	0.0275119557868069	0.0049606428201226	0.0188839333762796	0.0365459864970993
GER003_d.AG	complete	0.0770657075955846	0.0173013389288979	26251	50	0.0770657075955846	0.0814983159692031	0.0262548342308724	10462	0.0044326083736185	0.0	0.0814983159692031	transversion_proxy_only; terminal trimming requires reads	0.0755145680523044	Yoruba	0.0857992933413114	swap Altai/Vindija statistic and scale roles	0.010284725289007	0.0688574924114759	0.082827579575353	0.013970087163877	0.0063610807923919	24	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0773935506448666	0.0135703526718923	0.0512382643649252	0.1054386710119972	0.0758948781916967	0.0164242112707165	0.0452278689722673	0.1094825504008891
cambridgeshire47.SG	complete	0.0398401088450395	0.0062791096412404	262369	50	0.0398401088450395	0.069921110032734	0.0104524229747777	75423	0.0300810011876945	0.0	0.069921110032734	transversion_proxy_only; terminal trimming requires reads	0.0381137947615208	Yoruba	0.0501851038841309	swap Altai/Vindija statistic and scale roles	0.01207130912261	0.0365741546364761	0.0427306839374733	0.0061565293009971	0.0022563508744545	28	14455	not_run: no validated general segment caller for EIGENSTRAT	0.040565280642944	0.0216657909765817	-0.0044447464123606	0.0850174298129431	0.0397017178569757	0.0062982001918581	0.026811965343824	0.0506821484084069
I4451.AG	complete	0.01566986919199	0.0066448031327851	331957	50	0.01566986919199	0.0277224120881323	0.0092133573885587	89523	0.0120525428961423	0.0	0.0277224120881323	transversion_proxy_only; terminal trimming requires reads	0.0187419631700958	Yoruba	0.0309221575909222	swap Altai/Vindija statistic and scale roles	0.0152522883989322	0.0129535913359779	0.0187731729229559	0.005819581586978	0.0030528518673399	8	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0134283003733786	0.0209198350709579	-0.0298854791262336	0.0451437970567676	0.0155201512764736	0.0062206236796073	0.0023299204056438	0.0271396205706771
I3525.AG	complete	0.0750202492094451	0.0215682357159302	15940	50	0.0750202492094451	0.1547975268142973	0.0460448550588158	4274	0.0797772776048522	0.0	0.1547975268142973	transversion_proxy_only; terminal trimming requires reads	0.071302848500473	Yoruba	0.0861745874845728	swap Altai/Vindija statistic and scale roles	0.0148717389840997	0.0643743852130977	0.0855175451695195	0.0211431599564217	0.0075544407538155	5	14455	not_run: no validated general segment caller for EIGENSTRAT	0.074861343938706	0.0068369630885515	0.0621902413587993	0.0874721392374978	0.0717008807414581	0.0205037085369869	0.0285075236498593	0.1101907816627215
DA231.SG	complete	0.0408133230210093	0.0068930541281041	230960	50	0.0408133230210093	0.0525182975731877	0.0107737388129618	69298	0.0117049745521784	0.0	0.0525182975731877	transversion_proxy_only; terminal trimming requires reads	0.0405751337689496	Yoruba	0.0554658894830047	swap Altai/Vindija statistic and scale roles	0.0148907557140551	0.0381887324850097	0.0429285615117834	0.0047398290267737	0.002062687726643	32	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0380553389698805	0.0226142428475053	-0.0055882543890038	0.0784721578571511	0.0407208468316508	0.0067485644722492	0.0286807891456034	0.0547883317020416
MH8.SG	complete	0.0295723682873767	0.0052296288672308	463645	50	0.0295723682873767	0.049656846057534	0.0080596440298119	125378	0.0200844777701572	0.0	0.049656846057534	transversion_proxy_only; terminal trimming requires reads	0.03096020922176	Yoruba	0.0434512075463905	swap Altai/Vindija statistic and scale roles	0.0138788392590138	0.0265909781337505	0.0319871847675951	0.0053962066338446	0.0021278099420133	12	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0322081819576036	0.0200405192910564	-0.0061589105649311	0.068931302308224	0.0297793895547611	0.0047660287162644	0.0206524163869456	0.0377715826950928
CGG_2_106040.SG	complete	0.0724269262309592	0.0214670100270555	14518	50	0.0724269262309592	0.1116822381593127	0.0405264654364466	3873	0.0392553119283534	0.0	0.1116822381593127	transversion_proxy_only; terminal trimming requires reads	0.063400119801651	Yoruba	0.0909870057355221	swap Altai/Vindija statistic and scale roles	0.027586885933871	0.0645650091103461	0.0843419437489069	0.0197769346385608	0.0082559981059657	46	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0724129490561192	0.0014063163470204	0.0699091554322373	0.0750391247588355	0.0696289835839996	0.0191095921151194	0.033423546016878	0.1073031408086248
RISE502.SG	complete	0.0380570070592772	0.0054985327952978	364608	50	0.0380570070592772	0.0521439337072197	0.0088734599234445	102373	0.0140869266479425	0.0	0.0521439337072197	transversion_proxy_only; terminal trimming requires reads	0.0390075228070738	Yoruba	0.0518726668370908	swap Altai/Vindija statistic and scale roles	0.0138156597778135	0.0355534830556281	0.0399206699032798	0.0043671868476517	0.0017975120008532	8	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0403761413426206	0.0225924636634402	-0.0032076371509978	0.078379505729172	0.0378749704439226	0.0053832265482723	0.0275075224750779	0.0477994339681428
ERI009.AG	complete	0.0341600890611669	0.0067192761807356	337412	50	0.0341600890611669	0.0468437513395598	0.0104436828228422	90293	0.0126836622783928	0.0	0.0468437513395598	transversion_proxy_only; terminal trimming requires reads	0.0347444871130658	Yoruba	0.0514404514285278	swap Altai/Vindija statistic and scale roles	0.0172803623673608	0.0316659051134108	0.0365147409672191	0.0048488358538082	0.0024370634031758	28	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0346410680872673	0.0239360877173994	-0.0114330474286583	0.079286454507682	0.0348291284069485	0.0061260708906202	0.0223395454831995	0.0460951884370344
VK247.SG	complete	0.0713779762525173	0.0214409729587189	22385	50	0.0713779762525173	0.057896347094303	0.0315330296216139	7412	-0.0134816291582142	0.1888765956395244	0.057896347094303	transversion_proxy_only; terminal trimming requires reads	0.0739005355426575	Yoruba	0.0867067901861227	swap Altai/Vindija statistic and scale roles	0.0153288139336053	0.0644879243221425	0.0815693868579787	0.0170814625358362	0.0093980886134238	45	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0703705911457229	0.0120955876572419	0.0455485610815761	0.0925578887115251	0.0722333612261944	0.0236107271338769	0.0172726359994358	0.113562390535979
RISE1280.SG	complete	0.0375266452571271	0.0052797319111759	333178	50	0.0375266452571271	0.0510452343379188	0.0088442429081637	99806	0.0135185890807917	0.0	0.0510452343379188	transversion_proxy_only; terminal trimming requires reads	0.0384606550275341	Yoruba	0.049984913336565	swap Altai/Vindija statistic and scale roles	0.0124582680794379	0.0343647820008234	0.0397388206878662	0.0053740386870428	0.0022692897713209	32	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0385468479739066	0.0212039535638021	-0.0022683275940448	0.0756701941745178	0.0379198487782972	0.005204741823317	0.0280489945652023	0.0490073780344421
I10967.AG	complete	0.0273675135411706	0.0076317609440583	206492	50	0.0273675135411706	0.0253183706530153	0.0126210038620437	53954	-0.0020491428881552	0.0748750113916117	0.0253183706530153	transversion_proxy_only; terminal trimming requires reads	0.0297395336644554	Yoruba	0.0412868604589141	swap Altai/Vindija statistic and scale roles	0.0139193469177435	0.0235128662570141	0.0300928902990769	0.0065800240420628	0.0038104965387045	36	14455	not_run: no validated general segment caller for EIGENSTRAT	0.027140258126346	0.0208854665682599	-0.011562052806727	0.0654829534755287	0.0275800454837707	0.0075594108533382	0.0132678183213297	0.0411295229707929
CAN.019.SG	complete	0.0709722252321193	0.0199054210615023	14455	50	0.0709722252321193	0.0933335560072718	0.0440958686581645	4064	0.0223613307751525	0.0	0.0933335560072718	transversion_proxy_only; terminal trimming requires reads	0.0776359126596099	Yoruba	0.0760008055130279	swap Altai/Vindija statistic and scale roles	0.0066636874274906	0.0596841417413443	0.0789615340441541	0.0192773923028098	0.0066341001339852	13	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0709722252321193	0.0	0.0709722252321193	0.0709722252321193	0.0692357772642352	0.0186347785138789	0.0353705110086923	0.1065839402344205
DA45_d.SG	complete	0.0358359243079032	0.004715499537385	401045	50	0.0358359243079032	0.0416685782984282	0.0091043627911949	113760	0.005832653990525	0.0	0.0416685782984282	transversion_proxy_only; terminal trimming requires reads	0.0358195256148859	Yoruba	0.048133270693786	swap Altai/Vindija statistic and scale roles	0.0123137450789	0.0339398974984096	0.0381879267324368	0.0042480292340271	0.001787486299307	17	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0361498197732037	0.0216161324862291	-0.0061319421292676	0.0762828221555289	0.0353306269689748	0.0045285503512539	0.0263878250092158	0.0436505870594807
I4106.AG	complete	0.0292588749276806	0.0050784353403459	441321	50	0.0292588749276806	0.0473088247348923	0.0091282313500629	119415	0.0180499498072116	0.0	0.0473088247348923	transversion_proxy_only; terminal trimming requires reads	0.0304565397394529	Yoruba	0.0441336274930069	swap Altai/Vindija statistic and scale roles	0.0148747525653263	0.0276927700889066	0.0319738407510965	0.0042810706621899	0.0015847431059819	10	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0290953953633923	0.0228855399873422	-0.0111747310671408	0.0769670640113204	0.0304193133700372	0.0049666425597196	0.0205437557715763	0.0406027057863402
I5504.AG	complete	0.0701243970627066	0.0167786357440233	28150	50	0.0701243970627066	0.0828269942469235	0.030627877394034	7357	0.0127025971842169	0.0	0.0828269942469235	transversion_proxy_only; terminal trimming requires reads	0.0635951216100744	Yoruba	0.082670084078171	swap Altai/Vindija statistic and scale roles	0.0190749624680966	0.0644325753585917	0.0812827705199294	0.0168501951613376	0.0060041916483058	18	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0702485522793489	0.0152656096865895	0.0397994207923588	0.0965742793869827	0.0702978984810396	0.0164866543389741	0.0408992781749191	0.0986594046000585
TK5-8.AG	complete	0.0384886811433972	0.0062399874151012	203631	50	0.0384886811433972	0.0389019522650828	0.0123496078979767	57932	0.0004132711216855	0.0	0.0389019522650828	transversion_proxy_only; terminal trimming requires reads	0.0351492929368864	Yoruba	0.0517471701061934	swap Altai/Vindija statistic and scale roles	0.0165978771693069	0.0365532890717809	0.0401722487289834	0.0036189596572025	0.001992932765022	34	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0365580956585183	0.0210833013671356	-0.0052733728082505	0.0769591750777014	0.0387788145157217	0.0060604469298921	0.0275280185628432	0.0498118646376104
WAT003.AG	complete	0.0158002412946682	0.0055684393526742	274471	50	0.0158002412946682	0.0431757882907711	0.0097114445476533	72893	0.0273755469961028	0.0	0.0431757882907711	transversion_proxy_only; terminal trimming requires reads	0.0168122111055542	Yoruba	0.0260029509204182	swap Altai/Vindija statistic and scale roles	0.01020270962575	0.0135756339361078	0.0179502727947834	0.0043746388586756	0.0016876228719549	45	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0148577033244102	0.0227655697041874	-0.028164161955245	0.0555400148303572	0.0155250886854445	0.0061265683218311	0.0032427623819767	0.027027152690966
